timestamp,frequency,temperature,pressure_psi,ft_water,water_elevation
2025-03-08 11:00:00+00:00,6396.316460836,15.689192714829971,33.6274214817605,77.60174188098577,311.6917418809858
2025-03-08 12:00:00+00:00,6396.367042815999,15.688833408596906,33.62671270740096,77.60010624784837,311.69010624784835
2025-03-08 13:00:00+00:00,6396.392333881,15.691438531924405,33.62635740890395,77.59928632823988,311.68928632823986
2025-03-08 14:00:00+00:00,6398.051536968999,15.690242305954655,33.60310466631538,77.5456261530355,311.63562615303545
2025-03-08 15:00:00+00:00,6397.950359889,15.687519161792011,33.60452351049392,77.54890040883211,311.6389004088321
2025-03-08 16:00:00+00:00,6398.051536968999,15.686200278387332,33.60310598765419,77.5456292022789,311.6356292022789
2025-03-08 17:00:00+00:00,6398.628261601,15.686370451774224,33.59502339598438,77.52697706765625,311.6169770676562
2025-03-08 18:00:00+00:00,6400.211858496,15.682338695478848,33.57283145431709,77.4757648945779,311.5657648945779
2025-03-08 19:00:00+00:00,6402.397847615999,15.683397362688368,33.54219597712855,77.40506763952742,311.4950676395274
2025-03-08 20:00:00+00:00,6405.2928334240005,15.680590132602731,33.501626256195166,77.31144520660423,311.4014452066042
2025-03-08 21:00:00+00:00,6406.826631241,15.682017325971287,33.48013125773555,77.26184136400511,311.35184136400505
2025-03-08 22:00:00+00:00,6407.353125625001,15.682017325971287,33.472753047129345,77.24481472414465,311.3348147241446
2025-03-08 23:00:00+00:00,6410.021367204,15.685751217006498,33.43535984639816,77.15852272245729,311.24852272245727
2025-03-09 00:00:00+00:00,6412.031775601001,15.689750598427565,33.40718562524187,77.0935052890197,311.18350528901965
2025-03-09 01:00:00+00:00,6412.057097616001,15.688894868394357,33.4068310562978,77.09268705299492,311.1826870529949
2025-03-09 02:00:00+00:00,6414.295761316001,15.690185569824791,33.37545944631781,77.02029102996418,311.1102910299642
2025-03-09 03:00:00+00:00,6414.245108496,15.690880599027878,33.37616903057201,77.02192853208925,311.1119285320892
2025-03-09 04:00:00+00:00,6413.789242115999,15.689859340348335,33.382557550736124,77.03667127092952,311.1266712709295
2025-03-09 05:00:00+00:00,6415.678660560999,15.69077185129322,33.35608039902757,76.97557015160208,311.06557015160206
2025-03-09 06:00:00+00:00,6416.104198009001,15.689282542444289,33.35011777184154,76.96181024271125,311.0518102427112
2025-03-09 07:00:00+00:00,6418.4195716,15.691807343972016,33.31767155758314,76.8869343636534,310.97693436365336
2025-03-09 08:00:00+00:00,6419.199900996001,15.692540260843145,33.30673663966282,76.86169993768344,310.95169993768343
2025-03-09 09:00:00+00:00,6420.634006609,15.692076864971568,33.286640939534934,76.81532524508061,310.9053252450806
2025-03-09 10:00:00+00:00,6422.200050436,15.690185569824791,33.264697070116334,76.7646855464223,310.8546855464223
2025-03-09 11:00:00+00:00,6423.051571875999,15.691391248843559,33.252764652385025,76.7371491978116,310.8271491978116
2025-03-09 12:00:00+00:00,6423.254323396001,15.691840442837247,33.24992343957,76.73059255285385,310.82059255285384
2025-03-09 13:00:00+00:00,6422.975540881,15.68931563693502,33.253830719936026,76.73960935369853,310.8296093536985
2025-03-09 14:00:00+00:00,6425.723079800999,15.690322682427166,33.21533062685042,76.65076298503942,310.7407629850394
2025-03-09 15:00:00+00:00,6425.520289321,15.687221341450368,33.218173212249944,76.65732279749987,310.74732279749986
2025-03-09 16:00:00+00:00,6427.183265720999,15.6837045762108,33.194872249144005,76.60355134417847,310.69355134417845
2025-03-09 17:00:00+00:00,6428.314009743999,15.680297145832753,33.179029173604555,76.5669904006259,310.6569904006259
2025-03-09 18:00:00+00:00,6429.8252041,15.6799238304921,33.15785432826627,76.51812537292216,310.60812537292213
2025-03-09 19:00:00+00:00,6429.449924496,15.676994267198324,33.16311371440889,76.53026241786667,310.6202624178666
2025-03-09 20:00:00+00:00,6434.060537025,15.67676275635381,33.09851054296894,76.38117817608217,310.47117817608216
2025-03-09 21:00:00+00:00,6435.998603329001,15.67842119190044,33.07135460259507,76.31851062137325,310.40851062137324
2025-03-09 22:00:00+00:00,6437.6375625,15.678496793533668,33.048390383510544,76.26551626963972,310.3555162696397
2025-03-09 23:00:00+00:00,6437.2874267610005,15.678373941031623,33.05329631487167,76.27683764970386,310.3668376497038
2025-03-10 00:00:00+00:00,6438.596678720999,15.685500692613402,33.03494958539529,76.2344990432199,310.3244990432199
2025-03-10 01:00:00+00:00,6438.723551296,15.687192977850543,33.03317138228161,76.23039549757294,310.3203954975729
2025-03-10 02:00:00+00:00,6440.032949284001,15.689873524122731,33.01482421171637,76.18805587319163,310.2780558731916
2025-03-10 03:00:00+00:00,6440.413613209,15.689750598427565,33.009490702798296,76.17574777568838,310.26574777568834
2025-03-10 04:00:00+00:00,6441.469380025001,15.69123521550705,32.99469774429824,76.1416101791498,310.23161017914975
2025-03-10 05:00:00+00:00,6441.469380025001,15.691996481117656,32.99469749544051,76.14160960486272,310.2316096048627
2025-03-10 06:00:00+00:00,6442.276490896002,15.69362313788065,32.98338849879601,76.11551192029849,310.2055119202985
2025-03-10 07:00:00+00:00,6443.286719768999,15.694691888945385,32.96923386347967,76.08284737726078,310.1728473772607
2025-03-10 08:00:00+00:00,6443.738556304002,15.695112785200479,32.962903084581086,76.0682378874948,310.1582378874948
2025-03-10 09:00:00+00:00,6444.297027844,15.694909429672123,32.95507847895334,76.05018110527693,310.1401811052769
2025-03-10 10:00:00+00:00,6442.6318387559995,15.694710805431896,32.97840936583066,76.10402161345536,310.19402161345533
2025-03-10 11:00:00+00:00,6444.170100368999,15.696522145795257,32.95685631389247,76.05428380129031,310.14428380129027
2025-03-10 12:00:00+00:00,6446.008132200999,15.696427554580623,32.93110407852805,75.99485556583397,310.08485556583395
2025-03-10 13:00:00+00:00,6445.180477696,15.692010666479007,32.94270157690721,76.02161902363203,310.111619023632
2025-03-10 14:00:00+00:00,6452.4687092409995,15.69123521550705,32.84059018849474,75.78597735806478,309.87597735806474
2025-03-10 15:00:00+00:00,6461.352202560999,15.68970331952471,32.71613444655987,75.49877179975354,309.58877179975354
2025-03-10 16:00:00+00:00,6470.826863524001,15.682078763841389,32.583405543564666,75.19247433130307,309.28247433130304
2025-03-10 17:00:00+00:00,6476.388765625,15.679767890801315,32.50549247041477,75.0126749317264,309.10267493172637
2025-03-10 18:00:00+00:00,6479.320793401,15.681336796626795,32.46441969018566,74.91789159273613,309.0078915927361
2025-03-10 19:00:00+00:00,6481.469332129001,15.678298339884634,32.434324083213184,74.84844019203042,308.9384401920304
2025-03-10 20:00:00+00:00,6487.3108804,15.6806515658825,32.35249713996265,74.6596087845292,308.7496087845292
2025-03-10 21:00:00+00:00,6490.856816655999,15.679007112385193,32.302828899481284,74.54498976803373,308.63498976803373
2025-03-10 22:00:00+00:00,6492.752455744001,15.68227725677258,32.276275575438454,74.48371286639643,308.5737128663964
2025-03-10 23:00:00+00:00,6495.642309025001,15.682745141128919,32.235797746198614,74.39030249122757,308.4803024912276
2025-03-11 00:00:00+00:00,6497.997479689001,15.686261729713237,32.20280862507484,74.31417375017271,308.4041737501727
2025-03-11 01:00:00+00:00,6499.287396899999,15.6880911789641,32.18474084112842,74.27247886414251,308.3624788641425
2025-03-11 02:00:00+00:00,6502.071607056001,15.688166818880802,32.14574431905067,74.18248689011693,308.2724868901169
2025-03-11 03:00:00+00:00,6502.908006399999,15.687452979092598,32.13402980985311,74.15545340735333,308.2454534073533
2025-03-11 04:00:00+00:00,6504.427942884001,15.690445611803852,32.11274050311854,74.10632423796585,308.1963242379658
2025-03-11 05:00:00+00:00,6505.774612163999,15.690786035745248,32.093879010523096,74.06279771659176,308.15279771659175
2025-03-11 06:00:00+00:00,6525.373179361001,15.690228121906443,31.81939919426973,73.42938275600707,307.5193827560071
2025-03-11 07:00:00+00:00,6530.805135936,15.687098432821756,31.74333056984235,73.25383977655926,307.3438397765592
2025-03-11 08:00:00+00:00,6531.868285504,15.689471654592182,31.728441622358485,73.21948066698111,307.3094806669811
2025-03-11 09:00:00+00:00,6534.4600750810005,15.689173803807137,31.69214710636689,73.1357240916159,307.22572409161586
2025-03-11 10:00:00+00:00,6536.796704656,15.6924740607447,31.659425059146958,73.06021167495453,307.1502116749545
2025-03-11 11:00:00+00:00,6523.013052360999,15.69077185129322,31.852451205050922,73.5056566270406,307.59565662704057
2025-03-11 12:00:00+00:00,6520.249896484001,15.690294314221774,31.89114830194447,73.59495761987185,307.68495761987185
2025-03-11 13:00:00+00:00,6521.107893316001,15.690866414505592,31.879132131746896,73.567227996339,307.657227996339
2025-03-11 14:00:00+00:00,6521.036391424001,15.69123521550705,31.880133371046274,73.56953854856833,307.6595385485683
2025-03-11 15:00:00+00:00,6517.329044835999,15.685472331568349,31.93205595670508,73.68935990008865,307.7793599000886
2025-03-11 16:00:00+00:00,6520.275431289,15.681209200074022,31.890793663878927,73.59413922433599,307.684139224336
2025-03-11 17:00:00+00:00,6539.057036963999,15.678435367183852,31.62777752656423,72.98717890745591,307.0771789074559
2025-03-11 18:00:00+00:00,6544.878423616,15.677830564441365,31.54626096877174,72.79906377408862,306.8890637740886
2025-03-11 19:00:00+00:00,6546.3009134760005,15.679645030123538,31.526341694931162,72.7530962190719,306.84309621907187
2025-03-11 20:00:00+00:00,6549.530232024999,15.67727302887755,31.481123937609645,72.64874754832995,306.7387475483299
2025-03-11 21:00:00+00:00,6551.741571769001,15.679243375730096,31.45015949352603,72.57729113890622,306.6672911389062
2025-03-11 22:00:00+00:00,6551.434418929001,15.677197432087837,31.454460979091714,72.5872176440578,306.6772176440578
2025-03-11 23:00:00+00:00,6542.0850625,15.680542876368065,31.58537511868313,72.88932719696108,306.97932719696104
2025-03-12 00:00:00+00:00,6538.929179688999,15.68139823230814,31.629566971389767,72.99130839551485,307.08130839551484
2025-03-12 01:00:00+00:00,6538.346166360999,15.687131523528592,31.637729177016666,73.01014425465385,307.10014425465386
2025-03-12 02:00:00+00:00,6538.980322449001,15.682045681886791,31.628850596326476,72.98965522229187,307.0796552222919
2025-03-12 03:00:00+00:00,6538.346166360999,15.684262299540364,31.63773011496599,73.01014641915228,307.1001464191522
2025-03-12 04:00:00+00:00,6551.941224976,15.685410882781923,31.447361896495885,72.57083514575973,306.66083514575973
2025-03-12 05:00:00+00:00,6556.216581121,15.684295385334337,31.387498709858242,72.43268933044209,306.52268933044206
2025-03-12 06:00:00+00:00,6555.479174689001,15.687642073127847,31.397822678109872,72.45651387256125,306.5465138725612
2025-03-12 07:00:00+00:00,6554.306579044,15.687982447108709,31.41424117816249,72.49440271883653,306.5844027188365
2025-03-12 08:00:00+00:00,6557.307404176,15.689750598427565,31.372223454201354,72.39743874046466,306.48743874046465
2025-03-12 09:00:00+00:00,6558.936125763999,15.689206898109433,31.349418797181496,72.34481260888037,306.43481260888035
2025-03-12 10:00:00+00:00,6559.0641784889995,15.686559535093352,31.34762671868042,72.34067704310866,306.43067704310863
2025-03-12 11:00:00+00:00,6560.488209024999,15.687051160482895,31.32768793114884,72.29466445649733,306.3846644564973
2025-03-12 12:00:00+00:00,6543.174709369001,15.688015539346964,31.5701144316841,72.85411022696331,306.9441102269633
2025-03-12 13:00:00+00:00,6536.162654464001,15.68689516259451,31.668305754787383,73.0807055879709,307.1707055879709
2025-03-12 14:00:00+00:00,6538.249,15.6814265873046,31.63909168920952,73.01328851356043,307.1032885135604
2025-03-12 15:00:00+00:00,6537.333626041,15.684389916489977,31.651908990874702,73.04286690201855,307.1328669020185
2025-03-12 16:00:00+00:00,6534.945773315999,15.679645030123538,31.685348714843045,73.12003549579164,307.2100354957916
2025-03-12 17:00:00+00:00,6557.563479075999,15.681100507386418,31.368640789538105,72.38917105278024,306.4791710527802
2025-03-12 18:00:00+00:00,6574.978045584,15.678047913222485,31.12482007208687,71.82650785866201,305.916507858662
2025-03-12 19:00:00+00:00,6575.280621361001,15.677027340405175,31.120584251767593,71.81673288869445,305.9067328886944
2025-03-12 20:00:00+00:00,6574.7472721290005,15.677584868797396,31.128051127765385,71.83396414099704,305.923964140997
2025-03-12 21:00:00+00:00,6576.962864481001,15.679611952383766,31.097031620244923,71.76238066210367,305.85238066210366
2025-03-12 22:00:00+00:00,6574.567784464,15.678298339884634,31.13056378387073,71.83976257816322,305.9297625781632
2025-03-12 23:00:00+00:00,6551.3320362489985,15.680840592598031,31.4558933730102,72.59052316848508,306.680523168485
2025-03-13 00:00:00+00:00,6549.0695832249985,15.683458804997542,31.48757209889278,72.6636279205218,306.7536279205218
2025-03-13 01:00:00+00:00,6549.2487225,15.682868021749073,31.48506391228236,72.65783979757468,306.74783979757467
2025-03-13 02:00:00+00:00,6546.454428815999,15.686587897752645,31.524189807751934,72.74813032558139,306.83813032558135
2025-03-13 03:00:00+00:00,6546.505600996,15.686275910816562,31.52347336537604,72.74647699702163,306.8364769970216
2025-03-13 04:00:00+00:00,6545.917133000999,15.687131523528592,31.53171318952127,72.76549197581832,306.85549197581827
2025-03-13 05:00:00+00:00,6544.827257796001,15.686167189293712,31.54697470554394,72.80071085894755,306.8907108589475
2025-03-13 06:00:00+00:00,6544.520267076001,15.687084251107763,31.55127312346288,72.81063028491434,306.9006302849143
2025-03-13 07:00:00+00:00,6544.243981584001,15.690185569824791,31.55514087586777,72.81955586738717,306.90955586738716
2025-03-13 08:00:00+00:00,6542.386880481001,15.685004380405132,31.58114731586578,72.87957072892102,306.969570728921
2025-03-13 09:00:00+00:00,6544.243981584001,15.686356270600754,31.555142127665686,72.81955875615158,306.90955875615157
2025-03-13 10:00:00+00:00,6543.379348009001,15.686587897752645,31.567249369370014,72.84749854470003,306.9374985447
2025-03-13 11:00:00+00:00,6542.944494724001,15.68891377914116,31.57333780865732,72.8615487892092,306.95154878920914
2025-03-13 12:00:00+00:00,6543.046811844,15.692213991150197,31.571903993799996,72.85823998569231,306.9482399856923
2025-03-13 13:00:00+00:00,6539.716800368999,15.686758074592888,31.618536015541927,72.9658523435583,307.0558523435583
2025-03-13 14:00:00+00:00,6542.591506801001,15.686153008271106,31.578281570897396,72.87295747130169,306.96295747130165
2025-03-13 15:00:00+00:00,6541.420064399999,15.6811950227318,31.59468687150576,72.910815857321,307.00081585732096
2025-03-13 16:00:00+00:00,6541.0159666810005,15.683520247504418,31.60034470770136,72.92387240238776,307.01387240238773
2025-03-13 17:00:00+00:00,6540.990391296,15.677381699786736,31.60070484796105,72.92470349529474,307.0147034952947
2025-03-13 18:00:00+00:00,6541.067117601,15.6788228290049,31.599629974208263,72.92222301740368,307.01222301740364
2025-03-13 19:00:00+00:00,6542.136217600001,15.677353350794363,31.58465983813285,72.88767654953735,306.9776765495373
2025-03-13 20:00:00+00:00,6541.343336025,15.679352057850053,31.595761903423313,72.91329670020765,307.0032967002076
2025-03-13 21:00:00+00:00,6542.207835075999,15.680046692963288,31.583656100839846,72.88536023270734,306.9753602327073
2025-03-13 22:00:00+00:00,6545.159839201,15.678095163284809,31.542320294902762,72.78996991131406,306.87996991131405
2025-03-13 23:00:00+00:00,6545.993888196001,15.681161942307767,31.530640364245546,72.76301622518203,306.853016225182
2025-03-14 00:00:00+00:00,6546.070643841001,15.683331194268703,31.52956487255869,72.76053432128928,306.8505343212893
2025-03-14 01:00:00+00:00,6545.3849760250005,15.685269078644694,31.539165423450314,72.7826894387315,306.87268943873147
2025-03-14 02:00:00+00:00,6547.314147984,15.68703697880403,31.512151371939236,72.72034931985976,306.8103493198597
2025-03-14 03:00:00+00:00,6547.442087209,15.687221341450368,31.51035983714362,72.71621500879297,306.80621500879295
2025-03-14 04:00:00+00:00,6548.1585699689995,15.687703529092403,31.500327123073998,72.69306259170924,306.7830625917092
2025-03-14 05:00:00+00:00,6548.844383041,15.686275910816562,31.490724524646247,72.67090274918364,306.76090274918363
2025-03-14 06:00:00+00:00,6549.781036515999,15.688757766040567,31.47760832854116,72.64063460432575,306.7306346043257
2025-03-14 07:00:00+00:00,6551.204059024,15.686431903647588,31.457683511730107,72.59465425783871,306.6846542578387
2025-03-14 08:00:00+00:00,6551.767168163999,15.68741043319261,31.44979841811178,72.57645788795027,306.66645788795023
2025-03-14 09:00:00+00:00,6550.953227289,15.689533116443272,31.461194705377103,72.6027570124087,306.69275701240866
2025-03-14 10:00:00+00:00,6554.081288836001,15.689485838078667,31.41739519887543,72.50168122817406,306.591681228174
2025-03-14 11:00:00+00:00,6553.748480841,15.689471654592182,31.42205518658825,72.5124350459729,306.60243504597287
2025-03-14 12:00:00+00:00,6565.934758463999,15.68641772242853,31.25142954157633,72.11868355748383,306.2086835574838
2025-03-14 13:00:00+00:00,6578.009246169,15.686233367538307,31.082379988888725,71.72856920512783,305.8185692051278
2025-03-14 14:00:00+00:00,6581.677368484001,15.685954475060498,31.031026632402124,71.61006145938953,305.70006145938953
2025-03-14 15:00:00+00:00,6583.309113615999,15.685363614619234,31.008182859823403,71.55734506113093,305.6473450611309
2025-03-14 16:00:00+00:00,6585.2695276839995,15.679536346336533,30.980739811465032,71.49401494953469,305.58401494953466
2025-03-14 17:00:00+00:00,6588.405770521001,15.679115793160861,30.936834542750404,71.39269509865477,305.48269509865474
2025-03-14 19:00:00+00:00,6571.691187961,15.679692284136877,31.17083702746033,71.93270083260076,306.0227008326007
2025-03-14 20:00:00+00:00,6573.398610496,15.680311322508487,31.146932028947305,71.87753545141685,305.96753545141684
2025-03-14 21:00:00+00:00,6574.490861929001,15.68139823230814,31.131639713383993,71.8422454924246,305.93224549242456
2025-03-14 22:00:00+00:00,6576.019140625,15.678175488659008,31.110244410557563,71.7928717166713,305.8828717166713
2025-03-14 23:00:00+00:00,6575.434476121,15.681010718241453,31.118428938467225,71.81175908877051,305.9017590887705
2025-03-15 00:00:00+00:00,6578.0861892839985,15.682494656159179,31.08130400188697,71.7260861582007,305.8160861582007
2025-03-15 01:00:00+00:00,6577.957951009001,15.682915283736577,31.083099209792938,71.73022894567602,305.820228945676
2025-03-15 02:00:00+00:00,6580.097128900001,15.684172495531413,31.053150322152536,71.66111612804433,305.7511161280443
2025-03-15 03:00:00+00:00,6582.544528608999,15.684635699684009,31.018887042762543,71.58204702175972,305.6720470217597
2025-03-15 04:00:00+00:00,6584.479168575999,15.68272623648835,30.99180341882326,71.5195463511306,305.6095463511306
2025-03-15 05:00:00+00:00,6585.957281343999,15.686247548620543,30.971109435667636,71.47179100538685,305.5617910053868
2025-03-15 06:00:00+00:00,6585.628797504,15.683718755415725,30.975708854935466,71.48240504985107,305.57240504985106
2025-03-15 07:00:00+00:00,6586.4192256040005,15.684389916489977,30.96464309275153,71.45686867558045,305.5468686755804
2025-03-15 08:00:00+00:00,6587.235366721001,15.685084734840132,30.95321740806947,71.43050171092955,305.5205017109295
2025-03-15 09:00:00+00:00,6584.176381225001,15.689254175783617,30.996040176512064,71.52932348425861,305.6193234842586
2025-03-15 10:00:00+00:00,6582.724125123999,15.683921991843249,31.016372978207635,71.57624533432531,305.66624533432525
2025-03-15 11:00:00+00:00,6583.155166756001,15.685439243735743,31.010338038000672,71.56231854923233,305.6523185492323
2025-03-15 12:00:00+00:00,6582.467559424,15.685132002312685,31.019964427045142,71.5845332931811,305.67453329318107
2025-03-15 13:00:00+00:00,6582.949907076,15.682901105128053,31.01321243535626,71.56895177389906,305.65895177389905
2025-03-15 14:00:00+00:00,6580.835918596,15.686200278387332,31.042806693941746,71.63724621678864,305.7272462167886
2025-03-15 15:00:00+00:00,6580.097128900001,15.682697879562511,31.053150804204495,71.66111724047191,305.7511172404719
2025-03-15 16:00:00+00:00,6578.286243489,15.68409214493397,31.078502708530873,71.71962163507125,305.8096216350712
2025-03-15 17:00:00+00:00,6578.1580032639995,15.687377342002549,31.080297005242493,71.72376231979037,305.8137623197903
2025-03-15 18:00:00+00:00,6577.419363904,15.68717406880728,31.09063809167978,71.74762636541489,305.83762636541485
2025-03-15 19:00:00+00:00,6578.1580032639995,15.687812259360044,31.080296863068007,71.7237619916954,305.8137619916954
2025-03-15 20:00:00+00:00,6580.7846124160005,15.683874727364866,31.043525732984577,71.63890553765671,305.7289055376567
2025-03-15 21:00:00+00:00,6576.3012248999985,15.68610573827192,31.10629257497099,71.7837520960869,305.8737520960869
2025-03-15 22:00:00+00:00,6578.260595344,15.687519161792011,31.078860663661583,71.72044768537289,305.8104476853729
2025-03-15 23:00:00+00:00,6576.603831121,15.68861593705492,31.102055206473885,71.77397355340128,305.86397355340125
2025-03-16 00:00:00+00:00,6575.075484480999,15.68649335571871,31.12345313593827,71.82335339062678,305.91335339062675
2025-03-16 01:00:00+00:00,6575.203694655999,15.687840623879595,31.121657713737235,71.81921010862439,305.9092101086244
2025-03-16 02:00:00+00:00,6574.060104049,15.686649350325638,31.137668769236623,71.85615869823836,305.9461586982383
2025-03-16 03:00:00+00:00,6571.511742016,15.6880297217524,31.173346651375553,71.93849227240511,306.02849227240506
2025-03-16 04:00:00+00:00,6572.885847696,15.689221081399353,31.15410803534682,71.89409546618496,305.98409546618495
2025-03-16 05:00:00+00:00,6570.952911769001,15.688866502309452,31.181170348616263,71.95654695834523,306.0465469583452
2025-03-16 06:00:00+00:00,6571.157984329001,15.686431903647588,31.178299998266947,71.94992307292372,306.03992307292367
2025-03-16 07:00:00+00:00,6570.799109449,15.686635168945031,31.18332441052581,71.96151787044417,306.0515178704442
2025-03-16 08:00:00+00:00,6568.225751024999,15.686956616155953,31.219353279335454,72.04466141385106,306.13466141385106
2025-03-16 09:00:00+00:00,6568.4820390250015,15.689282542444289,31.215764268271315,72.0363790806261,306.12637908062607
2025-03-16 10:00:00+00:00,6566.114128249001,15.691793158761527,31.24891642061951,72.11288404758348,306.20288404758344
2025-03-16 11:00:00+00:00,6564.9200841,15.690445611803852,31.265634771105038,72.15146485639625,306.2414648563962
2025-03-16 12:00:00+00:00,6563.951604441001,15.693561662868149,31.279193599893514,72.18275446129272,306.2727544612927
2025-03-16 13:00:00+00:00,6562.552815504,15.694365582500325,31.298778150841688,72.22794957886543,306.3179495788654
2025-03-16 14:00:00+00:00,6559.801786520999,15.69348127276578,31.33729678393834,72.3168387321654,306.4068387321654
2025-03-16 15:00:00+00:00,6557.845167241,15.69315971573917,31.364692731008738,72.3800601484817,306.4700601484817
2025-03-16 16:00:00+00:00,6556.493119225,15.690894783560623,31.383624515744884,72.4237488824882,306.5137488824882
2025-03-16 17:00:00+00:00,6556.267791441001,15.69218089163769,31.386779093935903,72.43102867831364,306.5210286783136
2025-03-16 18:00:00+00:00,6554.357781904001,15.690942065412628,31.41352326908799,72.49274600558766,306.58274600558764
2025-03-16 19:00:00+00:00,6541.957175624999,15.690601638690566,31.587162627158882,72.8934522165205,306.9834522165205
2025-03-16 20:00:00+00:00,6524.433164209,15.690880599027878,31.832563285741394,73.45976142863398,307.54976142863393
2025-03-16 21:00:00+00:00,6507.799979521001,15.691438531924405,32.06551188032727,73.99733510844756,308.0873351084475
2025-03-16 22:00:00+00:00,6491.8963264,15.690412515355433,32.288264701206124,74.51138007970644,308.6013800797064
2025-03-16 23:00:00+00:00,6482.783069161,15.69305095502881,32.41591669510039,74.80596160407784,308.8959616040778
2025-03-17 00:00:00+00:00,6475.172372495999,15.690152473826856,32.522528689086634,75.05198928250762,309.1419892825076
2025-03-17 01:00:00+00:00,6463.802844800999,15.692691576215566,32.68180150416892,75.4195419326975,309.50954193269746
2025-03-17 02:00:00+00:00,6458.424243648999,15.693779190724001,32.757152622164575,75.5934291280721,309.6834291280721
2025-03-17 03:00:00+00:00,6449.415784900001,15.690648919817022,32.8833628029672,75.88468339146277,309.97468339146275
2025-03-17 04:00:00+00:00,6442.454163601001,15.6941196740799,32.98089896366682,76.10976683923113,310.1997668392311
2025-03-17 05:00:00+00:00,6438.444433281001,15.695500585464458,33.03707947491008,76.23941417286942,310.3294141728694
2025-03-17 06:00:00+00:00,6432.219137123999,15.693575849391948,33.12430627493513,76.44070678831184,310.5307067883118
2025-03-17 07:00:00+00:00,6426.5292036,15.698026209041416,33.20403245096733,76.62469027146308,310.71469027146304
2025-03-17 08:00:00+00:00,6421.470219843999,15.697870121499307,33.274921423762116,76.78828020868181,310.87828020868176
2025-03-17 09:00:00+00:00,6415.1771524000005,15.697978909651567,33.363105763725294,76.99178253167375,311.08178253167375
2025-03-17 10:00:00+00:00,6411.099960224999,15.697761333966582,33.420240986631356,77.12363304607237,311.21363304607235
2025-03-17 11:00:00+00:00,6405.718026304001,15.697392406947074,33.49566212221158,77.29768182048825,311.38768182048824
2025-03-17 12:00:00+00:00,6400.692541680999,15.700069654504603,33.566089181458715,77.46020580336626,311.5502058033662
2025-03-17 13:00:00+00:00,6395.340267800999,15.698631651575568,33.64109949952713,77.6333065373703,311.72330653737026
2025-03-17 14:00:00+00:00,6382.484744164001,15.695126972876267,33.821274784016516,78.04909565542273,312.1390956554227
2025-03-17 15:00:00+00:00,6366.028563801001,15.692800334879678,34.05193343018103,78.5813848388793,312.67138483887925
2025-03-17 16:00:00+00:00,6353.726835599999,15.69339142540457,34.22437453577319,78.97932585178427,313.06932585178424
2025-03-17 17:00:00+00:00,6347.618224704,15.685084734840132,34.31001014003508,79.17694647700404,313.266946477004
2025-03-17 18:00:00+00:00,6340.389468169,15.685472331568349,34.41134942385703,79.410806362747,313.50080636274697
2025-03-17 19:00:00+00:00,6326.890039561001,15.683955077047699,34.600608695816966,79.84755852880838,313.9375585288084
2025-03-17 20:00:00+00:00,6311.008157584,15.683378457402227,34.82328788532543,80.36143358152022,314.4514335815202
2025-03-17 21:00:00+00:00,6293.7713701210005,15.680386931623445,35.06498791440952,80.91920287940658,315.00920287940653
2025-03-17 22:00:00+00:00,6284.0562672040005,15.681629799344478,35.20122594333213,81.23359833076647,315.32359833076646
2025-03-17 23:00:00+00:00,6276.738536964001,15.68576539773079,35.30384881485091,81.47042034196363,315.5604203419636
2025-03-18 00:00:00+00:00,6269.349953689,15.693065141173236,35.40746867537748,81.70954309702495,315.7995430970249
2025-03-18 01:00:00+00:00,6262.311056520998,15.687840623879595,35.506192497654965,81.93736730228069,316.02736730228065
2025-03-18 02:00:00+00:00,6255.1010404,15.693221189458143,35.607316973057664,82.17073147628692,316.2607314762869
2025-03-18 03:00:00+00:00,6249.065034969,15.69050707678889,35.69198087757986,82.36610971749198,316.4561097174919
2025-03-18 04:00:00+00:00,6243.206846881,15.692507160765274,35.77415192255591,82.55573520589826,316.64573520589823
2025-03-18 05:00:00+00:00,6237.476280036,15.692166706149862,35.85453628856226,82.74123758898983,316.8312375889898
2025-03-18 06:00:00+00:00,6231.723380964001,15.691187932929495,35.935236784619846,82.92746950296888,317.0174695029689
2025-03-18 07:00:00+00:00,6226.736687649,15.68878613196415,36.00519176742849,83.08890407868114,317.1789040786811
2025-03-18 08:00:00+00:00,6222.275813601001,15.692507160765274,36.06777016249651,83.23331575960734,317.32331575960734
2025-03-18 09:00:00+00:00,6218.634450961,15.691343965879696,36.118854782747896,83.35120334480284,317.44120334480283
2025-03-18 10:00:00+00:00,6213.8025625,15.695141160562628,36.18664117462368,83.5076334799008,317.59763347990076
2025-03-18 11:00:00+00:00,6208.927699984,15.69297056707569,36.25503431591545,83.66546380595874,317.7554638059587
2025-03-18 12:00:00+00:00,6204.622664464,15.694663514250635,36.31543333416963,83.80484615577609,317.89484615577607
2025-03-18 13:00:00+00:00,6200.986471683999,15.690880599027878,36.366451453870944,83.92258027816371,318.0125802781637
2025-03-18 14:00:00+00:00,6197.346365809001,15.691533098437276,36.41752409241615,84.04044021326804,318.130440213268
2025-03-18 15:00:00+00:00,6194.304634895999,15.689797877447518,36.46020277333033,84.13892947691615,318.2289294769161
2025-03-18 16:00:00+00:00,6190.129072008999,15.686479174454007,36.51879182833702,84.27413498847005,318.36413498847
2025-03-18 17:00:00+00:00,6188.621437636,15.684295385334337,36.5399467389305,84.32295401291654,318.41295401291654
